year,news
1853 , US fleet forces Japan to open up to foreign influence after over 200 years of self-imposed isolation.
1868 ," End of centuries of rule by Shogun military caste, Empire of Japan proclaimed, and country enters period of rapid industrialisation and trading dominance over East Asia."
1894,"95 - Japan goes to war with China, and its better-equipped forces win victory in just nine months. China cedes Taiwan and permits Japan to trade on mainland."
1904 , Japan becomes first Asian country in modern times to defeat an European power when it routs Russia in Manchuria.  
1910 ," Japan annexes Korea after three years of fighting, becoming one of the world's leading powers. "
1914 ," Japan joins World War I on the side of Britain and her allies, gaining some Pacific islands from Germany at the end of the war. "
1918,"1922 - Japan tries to establish buffer zone against Bolshevik regime in Russia's Pacific provinces, forced out by British and US diplomatic pressure and domestic opposition."
1923 ," Earthquake in Tokyo region kills more than 100,000 people. "
British Empire ends 21,"year alliance with Japan, signalling Western and US apprehension of Japan's growing power in East Asia."
1925 , Universal male suffrage is instituted. The electorate increases fivefold. 
Ultra,nationalism and war
Late 1920s ," Extreme nationalism begins to take hold in Japan as world economic depression hits. The emphasis is on a preservation of traditional Japanese values, and a rejection of ""Western"" influence. "
1931 ," Japanese army invades Chinese province of Manchuria, installs puppet regime."
1932 , Prime Minister Inukai Tsuyoshi killed during failed coup by nationalist army officers. Military holds increasing influence in the country. 
1936 , Japan signs alliance with Nazi Germany. 
1937 ," Japan goes to war with China, capturing Shanghai, Beijing and Nanjing amid atrocities like the ""Rape of Nanjing"", in which up to 300,000 Chinese civilians were killed. "
1939 ," Outbreak of Second World War in Europe. With fall of France in 1940, Japan moves to occupy French Indo-China. "
1941 ," Japan launches a surprise attack on US Pacific fleet at Pearl Harbor, Hawaii. US and main allies declare war on Japan. "
1942 ," Japan occupies succession of countries, including Philippines, Dutch East Indies, Burma and Malaya. In June, US aircraft carriers defeat the Japanese at the Battle of Midway. The US begins a strategy of ""'island-hopping"", cutting the Japanese support lines as its forces advance. "
1944 , US forces are near enough to Japan to start bombing raids on Japanese cities.  
1945 , US planes drop two atomic bombs on Hiroshima and Nagasaki in August. Emperor Hirohito surrenders and relinquishes divine status. Japan placed under US military government. All Japanese military and naval forces disbanded. 
1947 ," New constitution comes into force, establishes parliamentary system with all adults eligible to vote. Japan renounces war and pledges not to maintain land, sea or air forces for that purpose. Emperor granted ceremonial status. "
1951 ," Japan signs peace treaty with US and other nations. To this day, there is no peace treaty with Russia, as the legal successor to the Soviet Union. "
1952 ," Japan regains independence. US retains several islands for military use, including Okinawa. "
1955 ," Liberal Democratic Party (LDP) formed. Apart from brief interludes, party governs into 21st century. "
1956 , Japan joins United Nations. 
1964 , Olympic Games held in Tokyo. 
1972 , Japanese prime minister visits China and normal diplomatic relations are resumed. Japan subsequently closes embassy in Taiwan. 
1982 , Japanese car firm Honda opens its first plant in the US.
1989 ," Emperor Hirohito dies, succeeded by Akihito. "
1993 July , Elections held against a background of bribery scandals and economic decline see the LDP ousted for the first time since 1955. A seven-party coalition takes power.
1993 August ," Government issues historic ""Kono statement"" apologising for Japanese military's war-time use of sex slaves."
1994 , The anti-LDP coalition collapses. An administration supported by the LDP and the Socialists takes over. 
Natural and man,made disasters
1995 January ," An earthquake hits central Japan, killing thousands and causing widespread damage. The city of Kobe is hardest hit. "
1995 March ," A religious sect, Aum Shinrikyo, releases the deadly nerve gas sarin on the Tokyo underground railway system. Twelve people are killed and thousands are injured. "
1997 , The economy enters a severe recession. 
2001 March , A Japanese court overturns compensation order for Korean women forced to work as sex slaves during WW II. 
2001 April , Junichiro Koizumi becomes new LDP leader and prime minister. 
2001 April , Trade dispute with China after Japan imposes import tariffs on Chinese agricultural products. China retaliates with import taxes on Japanese vehicles and other manufactured goods. 
2001 August," Koizumi pays homage at the Yasukuni shrine dedicated to the country's war dead, provoking protests from Japan's neighbours. The memorial also honours war criminals. "
2001 October , Koizumi visits Seoul and offers an apology for the suffering South Korea endured under his country's colonial rule. 
2002 September , Koizumi becomes the first Japanese leader to visit North Korea. North Korean leader Kim Jong-il apologises for abductions of Japanese citizens in 1970s and 1980s and confirms that eight of them are dead. Five Japanese nationals return home. 
