date,exchange_rate_USD_JY,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us
1971-01-04,357.73,39.9,4.29276668813045,5.5,24535.0,34.50345
1971-01-05,357.81,39.9,4.29276668813045,5.5,24535.0,34.50345
1971-01-06,357.86,39.9,4.29276668813045,3.75,24535.0,34.50345
1971-01-07,357.87,39.9,4.29276668813045,4.5,24535.0,34.50345
1971-01-08,357.82,39.9,4.29276668813045,4.5,24535.0,34.50345
1971-01-11,357.95,39.9,4.29276668813045,4.38,24535.0,34.50345
1971-01-12,358.06,39.9,4.29276668813045,4.25,24535.0,34.50345
1971-01-13,358.44,39.9,4.29276668813045,3.25,24535.0,34.50345
1971-01-14,358.4,39.9,4.29276668813045,4.13,24535.0,34.50345
1971-01-15,358.4,39.9,4.29276668813045,4.0,24535.0,34.50345
1971-01-18,358.29,39.9,4.29276668813045,3.88,24535.0,34.50345
1971-01-19,358.35,39.9,4.29276668813045,4.13,24535.0,34.50345
1971-01-20,358.4,39.9,4.29276668813045,4.75,24535.0,34.50345
1971-01-21,358.27,39.9,4.29276668813045,4.63,24535.0,34.50345
1971-01-22,357.9,39.9,4.29276668813045,4.25,24535.0,34.50345
1971-01-25,357.73,39.9,4.29276668813045,4.13,24535.0,34.50345
1971-01-26,357.78,39.9,4.29276668813045,3.88,24535.0,34.50345
1971-01-27,357.79,39.9,4.29276668813045,4.25,24535.0,34.50345
1971-01-28,357.83,39.9,4.29276668813045,4.25,24535.0,34.50345
1971-01-29,357.72,39.9,4.29276668813045,4.0,24535.0,34.50345
1971-04-01,357.49,40.1,4.29276668813045,4.0,24597.0,34.36089
1971-04-02,357.53,40.1,4.29276668813045,3.88,24597.0,34.36089
1971-04-05,357.5,40.1,4.29276668813045,4.0,24597.0,34.36089
1971-04-06,357.46,40.1,4.29276668813045,4.25,24597.0,34.36089
1971-04-07,357.55,40.1,4.29276668813045,4.0,24597.0,34.36089
1971-04-08,357.55,40.1,4.29276668813045,4.13,24597.0,34.36089
1971-04-09,357.5,40.1,4.29276668813045,4.25,24597.0,34.36089
1971-04-12,357.5,40.1,4.29276668813045,4.25,24597.0,34.36089
1971-04-13,357.62,40.1,4.29276668813045,4.5,24597.0,34.36089
1971-04-14,357.58,40.1,4.29276668813045,3.75,24597.0,34.36089
1971-04-15,357.5,40.1,4.29276668813045,4.38,24597.0,34.36089
1971-04-16,357.54,40.1,4.29276668813045,4.25,24597.0,34.36089
1971-04-19,357.49,40.1,4.29276668813045,4.25,24597.0,34.36089
1971-04-20,357.49,40.1,4.29276668813045,4.13,24597.0,34.36089
1971-04-21,357.49,40.1,4.29276668813045,4.38,24597.0,34.36089
1971-04-22,357.49,40.1,4.29276668813045,4.25,24597.0,34.36089
1971-04-23,357.49,40.1,4.29276668813045,4.13,24597.0,34.36089
1971-04-26,357.5,40.1,4.29276668813045,4.0,24597.0,34.36089
1971-04-27,357.49,40.1,4.29276668813045,4.0,24597.0,34.36089
1971-04-28,357.5,40.1,4.29276668813045,4.38,24597.0,34.36089
1971-04-29,357.41,40.1,4.29276668813045,4.25,24597.0,34.36089
1971-04-30,357.4,40.1,4.29276668813045,4.25,24597.0,34.36089
1971-07-01,357.4,40.6,4.29276668813045,5.25,24723.0,35.00694
1971-07-02,357.4,40.6,4.29276668813045,5.25,24723.0,35.00694
1971-07-05,156.49025825507422,40.6,4.29276668813045,5.25,24723.0,35.00694
1971-07-06,357.45,40.6,4.29276668813045,5.13,24723.0,35.00694
1971-07-07,357.46,40.6,4.29276668813045,4.88,24723.0,35.00694
1971-07-08,357.46,40.6,4.29276668813045,5.25,24723.0,35.00694
1971-07-09,357.4,40.6,4.29276668813045,5.13,24723.0,35.00694
1971-07-12,357.41,40.6,4.29276668813045,5.13,24723.0,35.00694
1971-07-13,357.44,40.6,4.29276668813045,5.0,24723.0,35.00694
1971-07-14,357.4,40.6,4.29276668813045,5.13,24723.0,35.00694
1971-07-15,357.4,40.6,4.29276668813045,5.25,24723.0,35.00694
1971-07-16,357.4,40.6,4.29276668813045,5.5,24723.0,35.00694
1971-07-19,357.39,40.6,4.29276668813045,5.63,24723.0,35.00694
1971-07-20,357.39,40.6,4.29276668813045,5.38,24723.0,35.00694
1971-07-21,357.4,40.6,4.29276668813045,5.5,24723.0,35.00694
1971-07-22,357.37,40.6,4.29276668813045,5.5,24723.0,35.00694
1971-07-23,357.36,40.6,4.29276668813045,5.38,24723.0,35.00694
1971-07-26,357.4,40.6,4.29276668813045,5.25,24723.0,35.00694
1971-07-27,357.37,40.6,4.29276668813045,5.38,24723.0,35.00694
1971-07-28,357.4,40.6,4.29276668813045,5.38,24723.0,35.00694
1971-07-29,357.4,40.6,4.29276668813045,5.5,24723.0,35.00694
1971-07-30,357.39,40.6,4.29276668813045,5.5,24723.0,35.00694
1971-10-01,333.39,40.9,4.29276668813045,5.38,24705.0,35.63237
1971-10-04,333.17,40.9,4.29276668813045,5.38,24705.0,35.63237
1971-10-05,333.14,40.9,4.29276668813045,5.38,24705.0,35.63237
1971-10-06,332.65,40.9,4.29276668813045,5.0,24705.0,35.63237
1971-10-07,332.61,40.9,4.29276668813045,5.25,24705.0,35.63237
1971-10-08,332.37,40.9,4.29276668813045,5.25,24705.0,35.63237
1971-10-11,156.49025825507422,40.9,4.29276668813045,5.25,24705.0,35.63237
1971-10-12,330.52,40.9,4.29276668813045,5.25,24705.0,35.63237
1971-10-13,331.4,40.9,4.29276668813045,5.5,24705.0,35.63237
1971-10-14,330.85,40.9,4.29276668813045,5.38,24705.0,35.63237
1971-10-15,330.58,40.9,4.29276668813045,5.25,24705.0,35.63237
1971-10-18,329.6,40.9,4.29276668813045,5.13,24705.0,35.63237
1971-10-19,330.85,40.9,4.29276668813045,5.0,24705.0,35.63237
1971-10-20,331.07,40.9,4.29276668813045,4.75,24705.0,35.63237
1971-10-21,330.79,40.9,4.29276668813045,5.0,24705.0,35.63237
1971-10-22,330.36,40.9,4.29276668813045,5.0,24705.0,35.63237
1971-10-25,156.49025825507422,40.9,4.29276668813045,5.0,24705.0,35.63237
1971-10-26,329.0,40.9,4.29276668813045,5.0,24705.0,35.63237
1971-10-27,329.54,40.9,4.29276668813045,5.75,24705.0,35.63237
1971-10-28,329.71,40.9,4.29276668813045,5.13,24705.0,35.63237
1971-10-29,329.5,40.9,4.29276668813045,5.13,24705.0,35.63237
1972-01-03,314.86,41.2,3.27227824655283,4.25,25099.0,34.72622
1972-01-04,314.96,41.2,3.27227824655283,3.75,25099.0,34.72622
1972-01-05,314.86,41.2,3.27227824655283,3.63,25099.0,34.72622
1972-01-06,312.01,41.2,3.27227824655283,3.75,25099.0,34.72622
1972-01-07,312.5,41.2,3.27227824655283,3.88,25099.0,34.72622
1972-01-10,312.99,41.2,3.27227824655283,3.75,25099.0,34.72622
1972-01-11,314.47,41.2,3.27227824655283,3.63,25099.0,34.72622
1972-01-12,313.48,41.2,3.27227824655283,3.25,25099.0,34.72622
1972-01-13,313.97,41.2,3.27227824655283,3.63,25099.0,34.72622
1972-01-14,312.99,41.2,3.27227824655283,3.5,25099.0,34.72622
1972-01-17,313.38,41.2,3.27227824655283,3.5,25099.0,34.72622
1972-01-18,312.89,41.2,3.27227824655283,3.63,25099.0,34.72622
1972-01-19,312.79,41.2,3.27227824655283,3.5,25099.0,34.72622
1972-01-20,312.01,41.2,3.27227824655283,3.5,25099.0,34.72622
1972-01-21,312.3,41.2,3.27227824655283,3.5,25099.0,34.72622
1972-01-24,312.21,41.2,3.27227824655283,3.38,25099.0,34.72622
1972-01-25,311.82,41.2,3.27227824655283,3.38,25099.0,34.72622
1972-01-26,311.53,41.2,3.27227824655283,3.25,25099.0,34.72622
1972-01-27,310.08,41.2,3.27227824655283,3.38,25099.0,34.72622
1972-01-28,310.46,41.2,3.27227824655283,3.25,25099.0,34.72622
1972-01-31,310.56,41.2,3.27227824655283,3.13,25099.0,34.72622
1972-04-03,304.14,41.5,3.27227824655283,4.25,25608.0,33.67383
1972-04-04,304.97,41.5,3.27227824655283,4.25,25608.0,33.67383
1972-04-05,305.16,41.5,3.27227824655283,4.38,25608.0,33.67383
1972-04-06,304.88,41.5,3.27227824655283,4.25,25608.0,33.67383
1972-04-07,303.21,41.5,3.27227824655283,4.31,25608.0,33.67383
1972-04-10,302.11,41.5,3.27227824655283,4.31,25608.0,33.67383
1972-04-11,302.3,41.5,3.27227824655283,4.25,25608.0,33.67383
1972-04-12,302.43,41.5,3.27227824655283,3.5,25608.0,33.67383
1972-04-13,302.57,41.5,3.27227824655283,4.13,25608.0,33.67383
1972-04-14,302.94,41.5,3.27227824655283,4.25,25608.0,33.67383
1972-04-17,302.57,41.5,3.27227824655283,4.06,25608.0,33.67383
1972-04-18,302.39,41.5,3.27227824655283,3.88,25608.0,33.67383
1972-04-19,302.94,41.5,3.27227824655283,3.5,25608.0,33.67383
1972-04-20,303.03,41.5,3.27227824655283,4.13,25608.0,33.67383
1972-04-21,303.21,41.5,3.27227824655283,4.0,25608.0,33.67383
1972-04-24,305.16,41.5,3.27227824655283,4.0,25608.0,33.67383
1972-04-25,304.32,41.5,3.27227824655283,4.25,25608.0,33.67383
1972-04-26,303.77,41.5,3.27227824655283,5.0,25608.0,33.67383
1972-04-27,304.23,41.5,3.27227824655283,4.38,25608.0,33.67383
1972-04-28,304.88,41.5,3.27227824655283,4.31,25608.0,33.67383
1972-07-03,300.84,41.8,3.27227824655283,4.75,25783.0,33.62447
1972-07-04,156.49025825507422,41.8,3.27227824655283,4.75,25783.0,33.62447
1972-07-05,300.03,41.8,3.27227824655283,4.63,25783.0,33.62447
1972-07-06,300.57,41.8,3.27227824655283,4.63,25783.0,33.62447
1972-07-07,300.93,41.8,3.27227824655283,4.75,25783.0,33.62447
1972-07-10,301.3,41.8,3.27227824655283,4.69,25783.0,33.62447
1972-07-11,301.57,41.8,3.27227824655283,4.5,25783.0,33.62447
1972-07-12,301.2,41.8,3.27227824655283,4.25,25783.0,33.62447
1972-07-13,301.02,41.8,3.27227824655283,4.63,25783.0,33.62447
1972-07-14,301.2,41.8,3.27227824655283,4.56,25783.0,33.62447
1972-07-17,301.02,41.8,3.27227824655283,4.56,25783.0,33.62447
1972-07-18,300.75,41.8,3.27227824655283,4.63,25783.0,33.62447
1972-07-19,301.2,41.8,3.27227824655283,3.75,25783.0,33.62447
1972-07-20,300.93,41.8,3.27227824655283,4.56,25783.0,33.62447
1972-07-21,301.11,41.8,3.27227824655283,4.63,25783.0,33.62447
1972-07-24,301.2,41.8,3.27227824655283,4.56,25783.0,33.62447
1972-07-25,300.75,41.8,3.27227824655283,4.5,25783.0,33.62447
1972-07-26,301.2,41.8,3.27227824655283,4.25,25783.0,33.62447
1972-07-27,301.2,41.8,3.27227824655283,4.56,25783.0,33.62447
1972-07-28,301.2,41.8,3.27227824655283,4.5,25783.0,33.62447
1972-07-31,301.39,41.8,3.27227824655283,4.5,25783.0,33.62447
1972-10-02,301.11,42.2,3.27227824655283,5.19,26146.0,33.74758
1972-10-03,301.11,42.2,3.27227824655283,5.5,26146.0,33.74758
1972-10-04,301.11,42.2,3.27227824655283,5.75,26146.0,33.74758
1972-10-05,301.11,42.2,3.27227824655283,5.25,26146.0,33.74758
1972-10-06,300.93,42.2,3.27227824655283,5.13,26146.0,33.74758
1972-10-09,156.49025825507422,42.2,3.27227824655283,5.13,26146.0,33.74758
1972-10-10,300.93,42.2,3.27227824655283,5.0,26146.0,33.74758
1972-10-11,301.02,42.2,3.27227824655283,4.88,26146.0,33.74758
1972-10-12,301.02,42.2,3.27227824655283,5.0,26146.0,33.74758
1972-10-13,301.11,42.2,3.27227824655283,4.94,26146.0,33.74758
1972-10-16,301.11,42.2,3.27227824655283,5.06,26146.0,33.74758
1972-10-17,301.11,42.2,3.27227824655283,4.88,26146.0,33.74758
1972-10-18,301.11,42.2,3.27227824655283,4.63,26146.0,33.74758
1972-10-19,301.02,42.2,3.27227824655283,4.94,26146.0,33.74758
1972-10-20,300.75,42.2,3.27227824655283,4.88,26146.0,33.74758
1972-10-23,156.49025825507422,42.2,3.27227824655283,4.88,26146.0,33.74758
1972-10-24,301.02,42.2,3.27227824655283,5.0,26146.0,33.74758
1972-10-25,301.2,42.2,3.27227824655283,5.63,26146.0,33.74758
1972-10-26,300.84,42.2,3.27227824655283,5.13,26146.0,33.74758
1972-10-27,300.48,42.2,3.27227824655283,5.0,26146.0,33.74758
1972-10-30,301.02,42.2,3.27227824655283,4.94,26146.0,33.74758
1972-10-31,301.11,42.2,3.27227824655283,4.88,26146.0,33.74758
1973-01-01,156.49025825507422,42.7,6.17776006377041,5.5,26735.0,33.29287
1973-01-02,301.39,42.7,6.17776006377041,6.0,26735.0,33.29287
1973-01-03,301.43,42.7,6.17776006377041,5.5,26735.0,33.29287
1973-01-04,301.2,42.7,6.17776006377041,5.75,26735.0,33.29287
1973-01-05,301.3,42.7,6.17776006377041,5.75,26735.0,33.29287
1973-01-08,302.21,42.7,6.17776006377041,5.63,26735.0,33.29287
1973-01-09,302.07,42.7,6.17776006377041,5.5,26735.0,33.29287
1973-01-10,301.84,42.7,6.17776006377041,5.5,26735.0,33.29287
1973-01-11,301.48,42.7,6.17776006377041,5.75,26735.0,33.29287
1973-01-12,301.66,42.7,6.17776006377041,5.75,26735.0,33.29287
1973-01-15,301.66,42.7,6.17776006377041,5.88,26735.0,33.29287
1973-01-16,301.93,42.7,6.17776006377041,6.5,26735.0,33.29287
1973-01-17,302.11,42.7,6.17776006377041,5.63,26735.0,33.29287
1973-01-18,302.21,42.7,6.17776006377041,5.75,26735.0,33.29287
1973-01-19,302.57,42.7,6.17776006377041,6.0,26735.0,33.29287
1973-01-22,302.48,42.7,6.17776006377041,6.0,26735.0,33.29287
1973-01-23,301.66,42.7,6.17776006377041,6.25,26735.0,33.29287
1973-01-24,302.11,42.7,6.17776006377041,6.19,26735.0,33.29287
1973-01-25,301.84,42.7,6.17776006377041,6.31,26735.0,33.29287
1973-01-26,301.75,42.7,6.17776006377041,6.38,26735.0,33.29287
1973-01-29,301.66,42.7,6.17776006377041,6.25,26735.0,33.29287
1973-01-30,301.39,42.7,6.17776006377041,6.25,26735.0,33.29287
1973-01-31,301.39,42.7,6.17776006377041,6.5,26735.0,33.29287
1973-04-02,266.03,43.7,6.17776006377041,7.38,26966.0,32.34466
1973-04-03,265.46,43.7,6.17776006377041,6.88,26966.0,32.34466
1973-04-04,264.97,43.7,6.17776006377041,6.38,26966.0,32.34466
1973-04-05,264.55,43.7,6.17776006377041,7.13,26966.0,32.34466
1973-04-06,264.76,43.7,6.17776006377041,7.13,26966.0,32.34466
1973-04-09,265.53,43.7,6.17776006377041,6.75,26966.0,32.34466
1973-04-10,265.53,43.7,6.17776006377041,6.63,26966.0,32.34466
1973-04-11,265.67,43.7,6.17776006377041,6.0,26966.0,32.34466
1973-04-12,266.03,43.7,6.17776006377041,6.88,26966.0,32.34466
1973-04-13,265.89,43.7,6.17776006377041,6.88,26966.0,32.34466
1973-04-16,265.6,43.7,6.17776006377041,7.13,26966.0,32.34466
1973-04-17,265.46,43.7,6.17776006377041,7.75,26966.0,32.34466
1973-04-18,265.46,43.7,6.17776006377041,8.25,26966.0,32.34466
1973-04-19,265.53,43.7,6.17776006377041,7.38,26966.0,32.34466
1973-04-20,265.6,43.7,6.17776006377041,7.0,26966.0,32.34466
1973-04-23,265.6,43.7,6.17776006377041,6.88,26966.0,32.34466
1973-04-24,265.46,43.7,6.17776006377041,7.25,26966.0,32.34466
1973-04-25,265.46,43.7,6.17776006377041,7.5,26966.0,32.34466
1973-04-26,265.6,43.7,6.17776006377041,7.38,26966.0,32.34466
1973-04-27,265.6,43.7,6.17776006377041,7.38,26966.0,32.34466
1973-04-30,265.53,43.7,6.17776006377041,7.63,26966.0,32.34466
1973-07-02,265.25,44.2,6.17776006377041,10.0,26758.0,32.12455
1973-07-03,265.04,44.2,6.17776006377041,13.0,26758.0,32.12455
1973-07-04,156.49025825507422,44.2,6.17776006377041,13.0,26758.0,32.12455
1973-07-05,265.11,44.2,6.17776006377041,9.75,26758.0,32.12455
1973-07-06,262.12,44.2,6.17776006377041,9.63,26758.0,32.12455
1973-07-09,259.4,44.2,6.17776006377041,9.75,26758.0,32.12455
1973-07-10,263.16,44.2,6.17776006377041,9.5,26758.0,32.12455
1973-07-11,264.83,44.2,6.17776006377041,8.75,26758.0,32.12455
1973-07-12,264.76,44.2,6.17776006377041,9.75,26758.0,32.12455
